timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768217972833,2026-01-12 12:39:32,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.48,0.96,0.19,container
1768217972833,2026-01-12 12:39:32,gemini-25-flash-445,ALL,ALL,37.48,,0.19,project
1768218033950,2026-01-12 12:40:33,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.54,0.96,0.12,container
1768218033950,2026-01-12 12:40:33,gemini-25-flash-445,ALL,ALL,37.54,,0.12,project
1768218095063,2026-01-12 12:41:35,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.55,0.96,0.22,container
1768218095063,2026-01-12 12:41:35,gemini-25-flash-445,ALL,ALL,37.55,,0.22,project
1768218156108,2026-01-12 12:42:36,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.57,0.96,0.17,container
1768218156108,2026-01-12 12:42:36,gemini-25-flash-445,ALL,ALL,37.57,,0.17,project
1768218217205,2026-01-12 12:43:37,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.61,0.96,0.19,container
1768218217205,2026-01-12 12:43:37,gemini-25-flash-445,ALL,ALL,37.61,,0.19,project
1768218278305,2026-01-12 12:44:38,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.82,0.97,0.73,container
1768218278305,2026-01-12 12:44:38,gemini-25-flash-445,ALL,ALL,37.82,,0.73,project
1768218339422,2026-01-12 12:45:39,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,37.63,0.96,0.24,container
1768218339422,2026-01-12 12:45:39,gemini-25-flash-445,ALL,ALL,37.63,,0.24,project
1768218400506,2026-01-12 12:46:40,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.02,0.97,0.62,container
1768218400506,2026-01-12 12:46:40,gemini-25-flash-445,ALL,ALL,38.02,,0.62,project
1768218461631,2026-01-12 12:47:41,gemini-25-flash-445,gemini-25-flash-445-app-1,fcd39f2ebee0,38.02,0.97,1.55,container
