timestamp,timestamp_local,project,container_name,container_id,memory_mib,memory_percent,cpu_percent,scope
1768219021680,2026-01-12 12:57:01,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,21.13,0.54,0.0,container
1768219021680,2026-01-12 12:57:01,gpt-oss-120b-446,ALL,ALL,21.13,,0.0,project
1768219082794,2026-01-12 12:58:02,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,21.21,0.54,0.15,container
1768219082794,2026-01-12 12:58:02,gpt-oss-120b-446,ALL,ALL,21.21,,0.15,project
1768219143910,2026-01-12 12:59:03,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,21.65,0.55,0.0,container
1768219143910,2026-01-12 12:59:03,gpt-oss-120b-446,ALL,ALL,21.65,,0.0,project
1768219204998,2026-01-12 13:00:04,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,21.7,0.55,0.0,container
1768219204998,2026-01-12 13:00:04,gpt-oss-120b-446,ALL,ALL,21.7,,0.0,project
1768219266092,2026-01-12 13:01:06,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,21.76,0.56,0.33,container
1768219266092,2026-01-12 13:01:06,gpt-oss-120b-446,ALL,ALL,21.76,,0.33,project
1768219327233,2026-01-12 13:02:07,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,21.77,0.56,0.0,container
1768219327233,2026-01-12 13:02:07,gpt-oss-120b-446,ALL,ALL,21.77,,0.0,project
1768219388342,2026-01-12 13:03:08,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,21.79,0.56,0.0,container
1768219388342,2026-01-12 13:03:08,gpt-oss-120b-446,ALL,ALL,21.79,,0.0,project
1768219449442,2026-01-12 13:04:09,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,21.8,0.56,0.0,container
1768219449442,2026-01-12 13:04:09,gpt-oss-120b-446,ALL,ALL,21.8,,0.0,project
1768219510554,2026-01-12 13:05:10,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,21.84,0.56,0.0,container
1768219510554,2026-01-12 13:05:10,gpt-oss-120b-446,ALL,ALL,21.84,,0.0,project
1768219571661,2026-01-12 13:06:11,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.07,0.56,0.38,container
1768219571661,2026-01-12 13:06:11,gpt-oss-120b-446,ALL,ALL,22.07,,0.38,project
1768219632761,2026-01-12 13:07:12,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.08,0.56,0.45,container
1768219632761,2026-01-12 13:07:12,gpt-oss-120b-446,ALL,ALL,22.08,,0.45,project
1768219693876,2026-01-12 13:08:13,gpt-oss-120b-446,gpt-oss-120b-446-app-1,6f6ae479b93b,22.05,0.56,0.89,container
